hit_rate,miss_rate,outage_probability,noma_success_rate,sic_success_rate,cic_benefit_rate,avg_throughput,spectral_efficiency,energy_per_bit,total_requests,cache_hits,noma_transmissions,outages,cic_events,phase,capacity,current_size,utilization,total_hits,total_misses,evictions,cic_opportunities,cic_rate,noma_paired_hits,noma_awareness_enabled,training_step,epsilon,eval_mode,avg_episode_reward,avg_loss,replay_buffer_size,use_neural_network,cic_count,sic_count,warm_up_steps,beta,action_dim,state_dim,run
0.54,0.45999999999999996,0.19293478260869565,0.8070652173913043,0.0,2.380434782608696,6.250120910308219,13.587219370235259,0.14719715237550995,800,432,368,71,368,eval,200,200,1.0,432,368,28,537,0.67125,432,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,543365,360095,800,0.0,2,14,11
0.54375,0.45625000000000004,0.0,1.0,0.0,2.0794520547945203,6.893969197647691,15.11006947429631,0.13236206513823073,800,435,365,0,365,eval,200,200,1.0,435,365,17,395,0.49375,435,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,543962,360530,800,0.0,2,14,12
0.52375,0.47624999999999995,0.10498687664041995,0.89501312335958,0.0,2.7375328083989503,7.122448184024873,14.95527177748005,0.13373210662822194,800,419,381,40,381,eval,200,200,1.0,419,381,48,683,0.85375,419,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,544693,360949,800,0.0,2,14,13
0.5275,0.47250000000000003,0.2037037037037037,0.7962962962962963,0.0,2.4444444444444446,6.035819389816498,12.774220930828568,0.15656532095615439,800,422,378,77,378,eval,200,200,1.0,422,378,31,571,0.71375,422,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,545366,361371,800,0.0,2,14,14
0.55375,0.44625000000000004,0.04481792717086835,0.9551820728291317,0.0,2.3949579831932772,6.7612292834524235,15.151214080565655,0.13200262298223245,800,443,357,16,357,eval,200,200,1.0,443,357,26,537,0.67125,443,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,546015,361814,800,0.0,2,14,15
0.5275,0.47250000000000003,0.0,1.0,0.0,2.201058201058201,6.734888279063964,14.253731807542781,0.14031413155547387,800,422,378,0,378,eval,200,200,1.0,422,378,35,495,0.61875,422,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,546642,362236,800,0.0,2,14,16
0.54125,0.45875,0.14713896457765668,0.8528610354223434,0.0,2.542234332425068,6.232823611570196,13.586536482986805,0.14720455080692713,800,433,367,54,367,eval,200,200,1.0,433,367,34,541,0.67625,433,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,547325,362669,800,0.0,2,14,17
0.5525,0.4475,0.0,1.0,0.0,2.5027932960893855,6.360295784003713,14.212951472633994,0.14071672613889202,800,442,358,0,358,eval,200,200,1.0,442,358,27,525,0.65625,442,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,547994,363111,800,0.0,2,14,18
0.56125,0.43875,0.19658119658119658,0.8034188034188035,0.0,2.6125356125356127,6.410817372172243,14.611549566204541,0.13687802179625463,800,449,351,69,351,eval,200,200,1.0,449,351,13,562,0.7025,449,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,548677,363560,800,0.0,2,14,19
0.52125,0.47875,0.13054830287206268,0.8694516971279374,0.0,2.6657963446475197,6.468877265382187,13.51201517573303,0.14801641161504245,800,417,383,50,383,eval,200,200,1.0,417,383,46,606,0.7575,417,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,549396,363977,800,0.0,2,14,20
0.5275,0.47250000000000003,0.1455026455026455,0.8544973544973545,0.0,2.497354497354497,6.459473009157423,13.670842347423116,0.14629676425000904,800,422,378,55,378,eval,200,200,1.0,422,378,38,620,0.775,422,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,550079,364399,800,0.0,2,14,21
0.51875,0.48124999999999996,0.05714285714285714,0.9428571428571428,0.0,2.7142857142857144,6.4008958737968165,13.300562854642736,0.15036957622450345,800,415,385,22,385,eval,200,200,1.0,415,385,44,689,0.86125,415,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,550809,364814,800,0.0,2,14,22
0.545,0.45499999999999996,0.0,1.0,0.0,2.3846153846153846,6.191112590095799,13.606840857353406,0.14698488951012906,800,436,364,0,364,eval,200,200,1.0,436,364,32,522,0.6525,436,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,551461,365250,800,0.0,2,14,23
0.53375,0.46625000000000005,0.058981233243967826,0.9410187667560321,0.0,2.3404825737265416,5.870068884901649,12.589960074856084,0.15885673887038615,800,427,373,22,373,eval,200,200,1.0,427,373,26,486,0.6075,427,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,552111,365677,800,0.0,2,14,24
0.5775,0.4225,0.10946745562130178,0.8905325443786982,0.0,2.4911242603550297,6.705913541114739,15.871984712697605,0.12600818588238671,800,462,338,37,338,eval,200,200,1.0,462,338,5,491,0.61375,462,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,552763,366139,800,0.0,2,14,25
0.555,0.44499999999999995,0.05056179775280899,0.949438202247191,0.0,2.303370786516854,6.301764611194296,14.161268789200665,0.14123028308912497,800,444,356,18,356,eval,200,200,1.0,444,356,15,462,0.5775,444,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,553395,366583,800,0.0,2,14,26
0.53,0.47,0.12234042553191489,0.8776595744680851,0.0,2.393617021276596,6.185890306232461,13.16146873666481,0.15195872436550048,800,424,376,46,376,eval,200,200,1.0,424,376,37,559,0.69875,424,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,554057,367007,800,0.0,2,14,27
0.52625,0.47375,0.0,1.0,0.0,2.530343007915567,6.546422031178469,13.818305079004686,0.1447355510364848,800,421,379,0,379,eval,200,200,1.0,421,379,39,603,0.75375,421,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,554747,367428,800,0.0,2,14,28
0.52875,0.47124999999999995,0.14323607427055704,0.8567639257294429,0.0,2.5649867374005306,6.668400298098936,14.15045156095265,0.1413382457361915,800,423,377,54,377,eval,200,200,1.0,423,377,29,607,0.75875,423,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,555442,367851,800,0.0,2,14,29
0.56,0.43999999999999995,0.048295454545454544,0.9517045454545454,0.0,2.659090909090909,7.028392837000872,15.973620084092891,0.1252064334490885,800,448,352,17,352,eval,200,200,1.0,448,352,25,563,0.70375,448,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,556134,368299,800,0.0,2,14,30
0.54875,0.45125000000000004,0.0443213296398892,0.9556786703601108,0.0,2.434903047091413,6.327710916730519,14.022628070316939,0.14262661677760638,800,439,361,16,361,eval,200,200,1.0,439,361,44,513,0.64125,439,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,556793,368738,800,0.0,2,14,31
0.535,0.46499999999999997,0.04838709677419355,0.9516129032258065,0.0,2.370967741935484,6.632594513631301,14.263644115336131,0.14021662233213036,800,428,372,18,372,eval,200,200,1.0,428,372,31,550,0.6875,428,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,557448,369166,800,0.0,2,14,32
0.53875,0.46125000000000005,0.08672086720867209,0.9132791327913279,0.0,2.6422764227642275,6.714749338416885,14.557722142909236,0.13738413059176008,800,431,369,32,369,eval,200,200,1.0,431,369,31,651,0.81375,431,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,558151,369597,800,0.0,2,14,33
0.5425,0.4575,0.07650273224043716,0.9234972677595629,0.0,2.420765027322404,6.422396440797209,14.038025007207015,0.1424701835887324,800,434,366,28,366,eval,200,200,1.0,434,366,38,527,0.65875,434,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,558811,370031,800,0.0,2,14,34
0.5225,0.47750000000000004,0.09947643979057591,0.900523560209424,0.0,2.0418848167539267,6.219222492506908,13.024549722527556,0.15355617219847184,800,418,382,38,382,eval,200,200,1.0,418,382,50,418,0.5225,418,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,559410,370449,800,0.0,2,14,35
0.5125,0.48750000000000004,0.1641025641025641,0.8358974358974359,0.0,2.3333333333333335,6.121826911138676,12.557593663874206,0.1592661821630379,800,410,390,64,390,eval,200,200,1.0,410,390,38,534,0.6675,410,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,560070,370859,800,0.0,2,14,36
0.52875,0.47124999999999995,0.029177718832891247,0.9708222811671088,0.0,2.2148541114058355,7.012546054903643,14.880734334013034,0.1344019693590377,800,423,377,11,377,eval,200,200,1.0,423,377,24,472,0.59,423,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,560699,371282,800,0.0,2,14,37
0.5275,0.47250000000000003,0.047619047619047616,0.9523809523809523,0.0,2.687830687830688,5.880406210208391,12.445304148589187,0.16070318379697632,800,422,378,18,378,eval,200,200,1.0,422,378,33,661,0.82625,422,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,561418,371704,800,0.0,2,14,38
0.53,0.47,0.0,1.0,0.0,2.4627659574468086,6.150756199475783,13.08671531803358,0.15282673699213023,800,424,376,0,376,eval,200,200,1.0,424,376,30,605,0.75625,424,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,562093,372128,800,0.0,2,14,39
0.5475,0.4525,0.2265193370165746,0.7734806629834254,0.0,2.2044198895027622,6.557670770485413,14.49209010052025,0.1380063183521197,800,438,362,82,362,eval,200,200,1.0,438,362,22,432,0.54,438,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,562711,372566,800,0.0,2,14,40
0.53875,0.46125000000000005,0.14092140921409213,0.8590785907859079,0.0,2.5121951219512195,6.286802980320081,13.629925160585541,0.14673594876247142,800,431,369,52,369,eval,200,200,1.0,431,369,25,586,0.7325,431,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,563390,372997,800,0.0,2,14,41
0.5275,0.47250000000000003,0.10317460317460317,0.8968253968253969,0.0,2.3439153439153437,6.030574921197911,12.763121526344786,0.1567014774459158,800,422,378,39,378,eval,200,200,1.0,422,378,27,558,0.6975,422,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,564044,373419,800,0.0,2,14,42
0.53875,0.46125000000000005,0.0,1.0,0.0,2.3658536585365852,6.337809127242348,13.74050759293734,0.14555503037078527,800,431,369,0,369,eval,200,200,1.0,431,369,38,494,0.6175,431,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,564696,373850,800,0.0,2,14,43
0.51625,0.48375,0.09043927648578812,0.9095607235142119,0.0,2.2764857881136953,5.934112493197525,12.266899210744239,0.16304038743941543,800,413,387,35,387,eval,200,200,1.0,413,387,37,491,0.61375,413,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,565343,374263,800,0.0,2,14,44
0.57125,0.42874999999999996,0.20116618075801748,0.7988338192419825,0.0,2.7201166180758016,6.43312313691844,15.004368832462834,0.13329451057433903,800,457,343,69,343,eval,200,200,1.0,457,343,19,576,0.72,457,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,566038,374720,800,0.0,2,14,45
0.56625,0.43374999999999997,0.1239193083573487,0.8760806916426513,0.0,2.596541786743516,6.998146789596567,16.134055999069894,0.12396138950523644,800,453,347,43,347,eval,200,200,1.0,453,347,30,570,0.7125,453,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,566715,375173,800,0.0,2,14,46
0.54625,0.45375,0.25895316804407714,0.7410468319559229,0.0,2.553719008264463,6.241235503345528,13.754788988089317,0.14540390272303413,800,437,363,94,363,eval,200,200,1.0,437,363,33,578,0.7225,437,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,567397,375610,800,0.0,2,14,47
0.55125,0.44875,0.1309192200557103,0.8690807799442897,0.0,2.0473537604456826,6.976039676946962,15.545492316316349,0.12865465816742425,800,441,359,47,359,eval,200,200,1.0,441,359,36,380,0.475,441,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,567985,376051,800,0.0,2,14,48
0.55,0.44999999999999996,0.08333333333333333,0.9166666666666666,0.0,2.0444444444444443,6.338126608092042,14.084725795760093,0.1419977945614005,800,440,360,30,360,eval,200,200,1.0,440,360,16,364,0.455,440,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,568573,376491,800,0.0,2,14,49
0.52625,0.47375,0.055408970976253295,0.9445910290237467,0.0,2.2559366754617414,6.413418730004705,13.53755932454819,0.1477371180470708,800,421,379,21,379,eval,200,200,1.0,421,379,26,507,0.63375,421,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,569211,376912,800,0.0,2,14,50
0.5325,0.4675,0.22994652406417113,0.7700534759358288,0.0,2.160427807486631,6.023517994733261,12.88453047001767,0.15522490358915322,800,426,374,86,374,eval,200,200,1.0,426,374,30,450,0.5625,426,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,569828,377338,800,0.0,2,14,51
0.5275,0.47250000000000003,0.10052910052910052,0.8994708994708994,0.0,2.328042328042328,6.3449817706963225,13.428532848034545,0.14893659811039806,800,422,378,38,378,eval,200,200,1.0,422,378,43,520,0.65,422,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,570479,377760,800,0.0,2,14,52
0.5475,0.4525,0.17955801104972377,0.8204419889502762,0.0,2.314917127071823,6.635743525639901,14.664626575999781,0.13638260678749312,800,438,362,65,362,eval,200,200,1.0,438,362,18,470,0.5875,438,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,571117,378198,800,0.0,2,14,53
0.53375,0.46625000000000005,0.09115281501340483,0.9088471849865952,0.0,2.3994638069705094,6.639291267534723,14.239766793640158,0.1404517383594548,800,427,373,34,373,eval,200,200,1.0,427,373,42,545,0.68125,427,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,571778,378625,800,0.0,2,14,54
0.5275,0.47250000000000003,0.164021164021164,0.8359788359788359,0.0,2.486772486772487,6.022460756266823,12.745948690511796,0.15691260404090743,800,422,378,62,378,eval,200,200,1.0,422,378,44,609,0.76125,422,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,572459,379047,800,0.0,2,14,55
0.53875,0.46125000000000005,0.0975609756097561,0.9024390243902439,0.0,2.2628726287262872,6.322846083385923,13.708067389454575,0.14589948700854594,800,431,369,36,369,eval,200,200,1.0,431,369,40,495,0.61875,431,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,573092,379478,800,0.0,2,14,56
0.535,0.46499999999999997,0.06720430107526881,0.9327956989247311,0.0,2.752688172043011,6.446417311297504,13.863263035048396,0.1442661799710286,800,428,372,25,372,eval,200,200,1.0,428,372,39,663,0.82875,428,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,573818,379906,800,0.0,2,14,57
0.55375,0.44625000000000004,0.0,1.0,0.0,2.0644257703081235,6.72555500452665,15.071271718827226,0.13270280287638728,800,443,357,0,357,eval,200,200,1.0,443,357,40,376,0.47,443,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,574408,380349,800,0.0,2,14,58
0.5425,0.4575,0.18032786885245902,0.819672131147541,0.0,2.448087431693989,5.997849996455731,13.110054637061706,0.15255466551192423,800,434,366,66,366,eval,200,200,1.0,434,366,40,540,0.675,434,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,575073,380783,800,0.0,2,14,59
0.53125,0.46875,0.13866666666666666,0.8613333333333333,0.0,2.013333333333333,6.2453770652279585,13.32347107248631,0.15011103256193564,800,425,375,52,375,eval,200,200,1.0,425,375,41,411,0.51375,425,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,575663,381208,800,0.0,2,14,60
0.55125,0.44875,0.17548746518105848,0.8245125348189415,0.0,2.520891364902507,6.268037361439671,13.967771278974196,0.1431867661672422,800,441,359,63,359,eval,200,200,1.0,441,359,25,575,0.71875,441,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,576336,381649,800,0.0,2,14,61
0.54,0.45999999999999996,0.08152173913043478,0.9184782608695652,0.0,2.760869565217391,6.28897594533837,13.671686837692109,0.1462877276040369,800,432,368,30,368,eval,200,200,1.0,432,368,38,661,0.82625,432,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,577060,382081,800,0.0,2,14,62
0.5725,0.4275,0.07894736842105263,0.9210526315789473,0.0,2.5555555555555554,6.712374611675406,15.701461079942469,0.12737668105007513,800,458,342,27,342,eval,200,200,1.0,458,342,29,549,0.68625,458,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,577726,382539,800,0.0,2,14,63
0.54375,0.45625000000000004,0.16164383561643836,0.8383561643835616,0.0,2.649315068493151,6.473917211558334,14.18940758697717,0.14095021146869943,800,435,365,59,365,eval,200,200,1.0,435,365,28,632,0.79,435,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,578427,382974,800,0.0,2,14,64
0.53125,0.46875,0.16533333333333333,0.8346666666666667,0.0,2.1306666666666665,6.165274190589356,13.15258493992396,0.1520613635369203,800,425,375,62,375,eval,200,200,1.0,425,375,37,447,0.55875,425,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,579039,383399,800,0.0,2,14,65
0.5375,0.4625,0.051351351351351354,0.9486486486486486,0.0,2.189189189189189,6.134263950183363,13.263273405801865,0.1507923375179104,800,430,370,19,370,eval,200,200,1.0,430,370,33,497,0.62125,430,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,579659,383829,800,0.0,2,14,66
0.53875,0.46125000000000005,0.11653116531165311,0.8834688346883469,0.0,2.5555555555555554,6.2636935982995965,13.579823519348718,0.1472773189688638,800,431,369,43,369,eval,200,200,1.0,431,369,33,612,0.765,431,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,580346,384260,800,0.0,2,14,67
0.54,0.45999999999999996,0.17119565217391305,0.8288043478260869,0.0,2.25,5.959373090686049,12.95515889279576,0.1543786546000745,800,432,368,63,368,eval,200,200,1.0,432,368,16,498,0.6225,432,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,580976,384692,800,0.0,2,14,68
0.54,0.45999999999999996,0.24728260869565216,0.7527173913043478,0.0,2.5434782608695654,6.568191270852147,14.278676675765535,0.14006900257042007,800,432,368,91,368,eval,200,200,1.0,432,368,40,549,0.68625,432,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,581660,385124,800,0.0,2,14,69
0.535,0.46499999999999997,0.07795698924731183,0.9220430107526881,0.0,2.6989247311827955,6.046780878522128,13.003829846284146,0.15380084357005805,800,428,372,29,372,eval,200,200,1.0,428,372,35,639,0.79875,428,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,582376,385552,800,0.0,2,14,70
0.56,0.43999999999999995,0.11647727272727272,0.8835227272727273,0.0,2.25,7.315230500154402,16.625523863987276,0.12029696124837433,800,448,352,41,352,eval,200,200,1.0,448,352,17,435,0.54375,448,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,582996,386000,800,0.0,2,14,71
0.5725,0.4275,0.04678362573099415,0.9532163742690059,0.0,2.426900584795322,6.183338019192544,14.463948582906538,0.13827482782700123,800,458,342,16,342,eval,200,200,1.0,458,342,14,506,0.6325,458,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,583640,386458,800,0.0,2,14,72
0.52125,0.47875,0.07571801566579635,0.9242819843342036,0.0,2.195822454308094,5.918817570211433,12.363065420807171,0.16177217639194713,800,417,383,29,383,eval,200,200,1.0,417,383,40,473,0.59125,417,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,584269,386875,800,0.0,2,14,73
0.5175,0.48250000000000004,0.0,1.0,0.0,2.284974093264249,6.199469617303802,12.848641693893892,0.15565847718755108,800,414,386,0,386,eval,200,200,1.0,414,386,44,505,0.63125,414,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,584917,387289,800,0.0,2,14,74
0.545,0.45499999999999996,0.07417582417582418,0.9258241758241759,0.0,2.4945054945054945,6.369900844769836,13.999782076417222,0.14285936660178594,800,436,364,27,364,eval,200,200,1.0,436,364,23,575,0.71875,436,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,585589,387725,800,0.0,2,14,75
0.5475,0.4525,0.15193370165745856,0.8480662983425414,0.0,2.298342541436464,5.998051826180857,13.2553631517809,0.15088232416561848,800,438,362,55,362,eval,200,200,1.0,438,362,30,473,0.59125,438,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,586224,388163,800,0.0,2,14,76
0.535,0.46499999999999997,0.06182795698924731,0.9381720430107527,0.0,2.564516129032258,6.919720261292569,14.881118841489394,0.13439849659851433,800,428,372,23,372,eval,200,200,1.0,428,372,40,570,0.7125,428,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,586915,388591,800,0.0,2,14,77
0.52,0.48,0.059895833333333336,0.9401041666666666,0.0,2.515625,6.435418065701907,13.407120970212306,0.14917445769629162,800,416,384,23,384,eval,200,200,1.0,416,384,38,604,0.755,416,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,587606,389007,800,0.0,2,14,78
0.51625,0.48375,0.2532299741602067,0.7467700258397932,0.0,2.10077519379845,6.240164784079264,12.899565445125093,0.1550439825673217,800,413,387,98,387,eval,200,200,1.0,413,387,34,462,0.5775,413,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,588219,389420,800,0.0,2,14,79
0.54,0.45999999999999996,0.26902173913043476,0.7309782608695652,0.0,2.760869565217391,6.954649937399079,15.118804211737128,0.13228559428313433,800,432,368,99,368,eval,200,200,1.0,432,368,36,653,0.81625,432,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,588943,389852,800,0.0,2,14,80
0.53,0.47,0.0,1.0,0.0,2.234042553191489,6.229925968761308,13.255161635662358,0.15088461800564534,800,424,376,0,376,eval,200,200,1.0,424,376,34,502,0.6275,424,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,589575,390276,800,0.0,2,14,81
0.54125,0.45875,0.1907356948228883,0.8092643051771117,0.0,2.6239782016348774,6.085877641038873,13.26621829109291,0.15075886406473674,800,433,367,70,367,eval,200,200,1.0,433,367,34,598,0.7475,433,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,590273,390709,800,0.0,2,14,82
0.5325,0.4675,0.045454545454545456,0.9545454545454546,0.0,2.4759358288770055,6.219217111150495,13.303138205669507,0.1503404662177864,800,426,374,17,374,eval,200,200,1.0,426,374,45,573,0.71625,426,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,590949,391135,800,0.0,2,14,83
0.5625,0.4375,0.09428571428571429,0.9057142857142857,0.0,2.6685714285714286,6.335039987521352,14.480091400048805,0.13812067512179232,800,450,350,33,350,eval,200,200,1.0,450,350,22,533,0.66625,450,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,591641,391585,800,0.0,2,14,84
0.5375,0.4625,0.0,1.0,0.0,2.4,6.782506796069992,14.664879559070252,0.13638025405827467,800,430,370,0,370,eval,200,200,1.0,430,370,46,536,0.67,430,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,592300,392015,800,0.0,2,14,85
0.55125,0.44875,0.0,1.0,0.0,2.1866295264623954,7.222731144074324,16.09522260517955,0.1242604746178774,800,441,359,0,359,eval,200,200,1.0,441,359,34,419,0.52375,441,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,592913,392456,800,0.0,2,14,86
0.54375,0.45625000000000004,0.19452054794520549,0.8054794520547945,0.0,2.5616438356164384,6.09018032601693,13.348340440585051,0.1498313598534756,800,435,365,71,365,eval,200,200,1.0,435,365,24,599,0.74875,435,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,593598,392891,800,0.0,2,14,87
