hit_rate,miss_rate,outage_probability,noma_success_rate,sic_success_rate,cic_benefit_rate,avg_throughput,spectral_efficiency,energy_per_bit,total_requests,cache_hits,noma_transmissions,outages,cic_events,phase,capacity,current_size,utilization,total_hits,total_misses,evictions,cic_opportunities,cic_rate,noma_paired_hits,noma_awareness_enabled,training_step,epsilon,eval_mode,avg_episode_reward,avg_loss,replay_buffer_size,use_neural_network,cic_count,sic_count,warm_up_steps,beta,action_dim,state_dim,run
0.57875,0.42125,0.19584569732937684,0.8041543026706232,0.0,2.7804154302670625,6.895046618261163,16.368063188750533,0.1221891666067469,800,463,337,66,337,eval,200,200,1.0,463,337,137,582,0.7275,463,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,544413,360694,800,0.6397015,2,14,10
0.58125,0.41874999999999996,0.191044776119403,0.808955223880597,0.0,2.701492537313433,6.587999004943031,15.732534937177387,0.1271250950966472,800,465,335,64,335,eval,200,200,1.0,465,335,135,582,0.7275,465,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,545098,361159,800,0.6397015,2,14,11
0.595,0.405,0.0,1.0,0.0,2.3950617283950617,7.249798195775303,17.900736285864944,0.11172724786629423,800,476,324,0,324,eval,200,200,1.0,476,324,124,404,0.505,476,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,545724,361635,800,0.6397015,2,14,12
0.555,0.44499999999999995,0.10393258426966293,0.8960674157303371,0.0,2.8820224719101124,7.337587694623294,16.48896111151302,0.12129326926506899,800,444,356,37,356,eval,200,200,1.0,444,356,156,683,0.85375,444,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,546459,362079,800,0.6397015,2,14,13
0.5675,0.4325,0.2023121387283237,0.7976878612716763,0.0,2.653179190751445,6.363594969656613,14.713514380708931,0.1359294556181781,800,454,346,70,346,eval,200,200,1.0,454,346,146,558,0.6975,454,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,547145,362533,800,0.6397015,2,14,14
0.58375,0.41625,0.04504504504504504,0.954954954954955,0.0,2.813813813813814,7.000032657656569,16.816895273649415,0.11892801658423971,800,467,333,15,333,eval,200,200,1.0,467,333,133,633,0.79125,467,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,547847,363000,800,0.6397015,2,14,15
0.56625,0.43374999999999997,0.0,1.0,0.0,2.561959654178674,7.025294233798357,16.196643766682094,0.1234823725711727,800,453,347,0,347,eval,200,200,1.0,453,347,147,568,0.71,453,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,548518,363453,800,0.6397015,2,14,16
0.58125,0.41874999999999996,0.15223880597014924,0.8477611940298507,0.0,2.719402985074627,6.565355491279214,15.678460874696631,0.12756354185427649,800,465,335,51,335,eval,200,200,1.0,465,335,135,532,0.665,465,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,549206,363918,800,0.6397015,2,14,17
0.58125,0.41874999999999996,0.0,1.0,0.0,2.8985074626865672,6.579692928439418,15.712699530601597,0.12728557534654425,800,465,335,0,335,eval,200,200,1.0,465,335,135,599,0.74875,465,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,549924,364383,800,0.6397015,2,14,18
0.59375,0.40625,0.19692307692307692,0.803076923076923,0.0,2.753846153846154,6.688302415157053,16.46351363730967,0.12148075095389074,800,475,325,64,325,eval,200,200,1.0,475,325,125,520,0.65,475,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,550609,364858,800,0.6397015,2,14,19
0.55125,0.44875,0.13370473537604458,0.8662952646239555,0.0,2.894150417827298,6.666529846137528,14.855776815905354,0.13462776297626508,800,441,359,48,359,eval,200,200,1.0,441,359,159,650,0.8125,441,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,551349,365299,800,0.6397015,2,14,20
0.55,0.44999999999999996,0.14444444444444443,0.8555555555555555,0.0,2.6,6.61417928264796,14.698176183662135,0.13607130401818932,800,440,360,52,360,eval,200,200,1.0,440,360,160,620,0.775,440,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,552037,365739,800,0.6397015,2,14,21
0.54625,0.45375,0.06060606060606061,0.9393939393939394,0.0,3.0110192837465566,6.616504159424754,14.5818273485945,0.13715702100894606,800,437,363,22,363,eval,200,200,1.0,437,363,163,750,0.9375,437,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,552802,366176,800,0.6397015,2,14,22
0.58375,0.41625,0.0,1.0,0.0,2.813813813813814,6.512015102651701,15.644480727091173,0.12784061260254218,800,467,333,0,333,eval,200,200,1.0,467,333,133,618,0.7725,467,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,553504,366643,800,0.6397015,2,14,23
0.56125,0.43875,0.05413105413105413,0.9458689458689459,0.0,2.561253561253561,6.104724447494549,13.913901874631451,0.14374113156903198,800,449,351,19,351,eval,200,200,1.0,449,351,151,529,0.66125,449,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,554178,367092,800,0.6397015,2,14,24
0.61125,0.38875000000000004,0.10289389067524116,0.8971061093247589,0.0,2.897106109324759,6.960505862896626,17.904838232531514,0.11170165147687157,800,489,311,32,311,eval,200,200,1.0,489,311,111,581,0.72625,489,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,554873,367581,800,0.6397015,2,14,25
0.59125,0.40874999999999995,0.05198776758409786,0.9480122324159022,0.0,2.6452599388379205,6.610832820549846,16.173291304097482,0.1236606676028461,800,473,327,17,327,eval,200,200,1.0,473,327,127,542,0.6775,473,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,555542,368054,800,0.6397015,2,14,26
0.57375,0.42625,0.11730205278592376,0.8826979472140762,0.0,2.589442815249267,6.561210453665622,15.392869099508792,0.12993029350608995,800,459,341,40,341,eval,200,200,1.0,459,341,141,559,0.69875,459,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,556213,368513,800,0.6397015,2,14,27
0.55875,0.44125000000000003,0.0,1.0,0.0,2.688385269121813,6.790842889074652,15.390012213200343,0.1299544127901703,800,447,353,0,353,eval,200,200,1.0,447,353,153,603,0.75375,447,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,556911,368960,800,0.6397015,2,14,28
0.55875,0.44125000000000003,0.14447592067988668,0.8555240793201133,0.0,2.7960339943342776,6.8888094080876225,15.612032652889797,0.12810631674087608,800,447,353,51,353,eval,200,200,1.0,447,353,153,656,0.82,447,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,557628,369407,800,0.6397015,2,14,29
0.59125,0.40874999999999995,0.04892966360856269,0.9510703363914373,0.0,2.889908256880734,7.201102685576739,17.61737660079936,0.11352428033520344,800,473,327,16,327,eval,200,200,1.0,473,327,127,617,0.77125,473,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,558337,369880,800,0.6397015,2,14,30
0.57375,0.42625,0.0469208211143695,0.9530791788856305,0.0,2.560117302052786,6.52342602282345,15.304225273486102,0.130682864650778,800,459,341,16,341,eval,200,200,1.0,459,341,141,513,0.64125,459,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,559003,370339,800,0.6397015,2,14,31
0.5725,0.4275,0.04678362573099415,0.9532163742690059,0.0,2.8947368421052633,6.8722923050052955,16.07553755556794,0.1244126358503811,800,458,342,16,342,eval,200,200,1.0,458,342,142,652,0.815,458,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,559727,370797,800,0.6397015,2,14,32
0.57625,0.42374999999999996,0.07374631268436578,0.9262536873156342,0.0,2.663716814159292,6.968709133617739,16.445331288773424,0.12161506295499931,800,461,339,25,339,eval,200,200,1.0,461,339,139,601,0.75125,461,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,560409,371258,800,0.6397015,2,14,33
0.56875,0.43125,0.0782608695652174,0.9217391304347826,0.0,2.4608695652173913,6.630296145536092,15.374599757764852,0.13008468717957433,800,455,345,27,345,eval,200,200,1.0,455,345,145,490,0.6125,455,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,561061,371713,800,0.6397015,2,14,34
0.55375,0.44625000000000004,0.10644257703081232,0.8935574229691877,0.0,2.697478991596639,6.4402138801226165,14.431851832207546,0.13858235403557861,800,443,357,38,357,eval,200,200,1.0,443,357,157,580,0.725,443,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,561764,372156,800,0.6397015,2,14,35
0.54875,0.45125000000000004,0.16897506925207756,0.8310249307479224,0.0,2.4958448753462603,6.385144520006736,14.149904753477532,0.14134370759693438,800,439,361,61,361,eval,200,200,1.0,439,361,161,534,0.6675,439,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,562434,372595,800,0.6397015,2,14,36
0.55375,0.44625000000000004,0.025210084033613446,0.9747899159663865,0.0,2.439775910364146,7.164744183934731,16.055449151674466,0.12456829959138294,800,443,357,9,357,eval,200,200,1.0,443,357,157,528,0.66,443,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,563091,373038,800,0.6397015,2,14,37
0.56375,0.43625,0.04871060171919771,0.9512893982808023,0.0,2.845272206303725,6.1950941540813735,14.200788891877073,0.14083724610144796,800,451,349,17,349,eval,200,200,1.0,451,349,149,661,0.82625,451,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,563813,373489,800,0.6397015,2,14,38
0.575,0.42500000000000004,0.0,1.0,0.0,2.847058823529412,6.51163676880556,15.321498279542492,0.13053553663680736,800,460,340,0,340,eval,200,200,1.0,460,340,140,653,0.81625,460,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,564527,373949,800,0.6397015,2,14,39
0.58375,0.41625,0.23423423423423423,0.7657657657657657,0.0,2.7177177177177176,6.845133916718921,16.444766166291704,0.12161924224253048,800,467,333,78,333,eval,200,200,1.0,467,333,133,573,0.71625,467,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,565213,374416,800,0.6397015,2,14,40
0.5725,0.4275,0.13742690058479531,0.8625730994152047,0.0,2.9766081871345027,6.543087701429459,15.305468307437332,0.13067225123899978,800,458,342,47,342,eval,200,200,1.0,458,342,142,689,0.86125,458,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,565951,374874,800,0.6397015,2,14,41
0.58375,0.41625,0.08708708708708708,0.9129129129129129,0.0,2.8618618618618616,6.517785245584784,15.658342932335817,0.1277274363349029,800,467,333,29,333,eval,200,200,1.0,467,333,133,651,0.81375,467,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,566661,375341,800,0.6397015,2,14,42
0.57375,0.42625,0.0,1.0,0.0,2.835777126099707,6.608099444451999,15.502872596954836,0.12900834909736997,800,459,341,0,341,eval,200,200,1.0,459,341,141,592,0.74,459,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,567374,375800,800,0.6397015,2,14,43
0.53625,0.46375,0.09433962264150944,0.9056603773584906,0.0,2.22911051212938,6.101318142271343,13.15648116931826,0.15201633128652406,800,429,371,35,371,eval,200,200,1.0,429,371,171,435,0.54375,429,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,568002,376229,800,0.6397015,2,14,44
0.59,0.41000000000000003,0.20121951219512196,0.7987804878048781,0.0,2.8353658536585367,6.597387677705182,16.091189457817517,0.12429161966198517,800,472,328,66,328,eval,200,200,1.0,472,328,128,576,0.72,472,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,568703,376701,800,0.6397015,2,14,45
0.5975,0.40249999999999997,0.13354037267080746,0.8664596273291926,0.0,2.7639751552795033,7.20557038906083,17.902038233691503,0.11171912236429117,800,478,322,43,322,eval,200,200,1.0,478,322,122,570,0.7125,478,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,569387,377179,800,0.6397015,2,14,46
0.575,0.42500000000000004,0.24705882352941178,0.7529411764705882,0.0,3.0352941176470587,6.498615139792276,15.290859152452413,0.13079709779938897,800,460,340,84,340,eval,200,200,1.0,460,340,140,697,0.87125,460,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,570133,377639,800,0.6397015,2,14,47
0.58375,0.41625,0.12612612612612611,0.8738738738738738,0.0,2.3213213213213213,7.179040567542249,17.246944306407805,0.11596257078750664,800,467,333,42,333,eval,200,200,1.0,467,333,133,425,0.53125,467,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,570753,378106,800,0.6397015,2,14,48
0.585,0.41500000000000004,0.08132530120481928,0.9186746987951807,0.0,2.608433734939759,6.630281750657189,15.97658253170407,0.1251832171261396,800,468,332,27,332,eval,200,200,1.0,468,332,132,500,0.625,468,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,571420,378574,800,0.6397015,2,14,49
0.565,0.43500000000000005,0.05747126436781609,0.9425287356321839,0.0,2.6724137931034484,6.726721573102086,15.463727754257668,0.12933492051742407,800,452,348,20,348,eval,200,200,1.0,452,348,148,590,0.7375,452,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,572111,379026,800,0.6397015,2,14,50
0.5575,0.4425,0.2288135593220339,0.7711864406779662,0.0,2.2824858757062145,6.237816627869746,14.096760740948579,0.14187656559924128,800,446,354,81,354,eval,200,200,1.0,446,354,154,450,0.5625,446,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,572738,379472,800,0.6397015,2,14,51
0.56625,0.43374999999999997,0.1037463976945245,0.8962536023054755,0.0,2.394812680115274,6.610483101350106,15.240306861902262,0.13123095342650892,800,453,347,36,347,eval,200,200,1.0,453,347,147,471,0.58875,453,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,573380,379925,800,0.6397015,2,14,52
0.59125,0.40874999999999995,0.18960244648318042,0.8103975535168195,0.0,2.529051987767584,6.928738757742987,16.951042832398745,0.11798684126839527,800,473,327,62,327,eval,200,200,1.0,473,327,127,470,0.5875,473,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,574030,380398,800,0.6397015,2,14,53
0.575,0.42500000000000004,0.09117647058823529,0.9088235294117647,0.0,2.588235294117647,6.94897493172519,16.350529251118093,0.12232019950444323,800,460,340,31,340,eval,200,200,1.0,460,340,140,539,0.67375,460,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,574700,380858,800,0.6397015,2,14,54
0.5625,0.4375,0.16857142857142857,0.8314285714285714,0.0,3.1028571428571428,6.323630090239177,14.454011634832405,0.13836989000204233,800,450,350,59,350,eval,200,200,1.0,450,350,150,748,0.935,450,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,575468,381308,800,0.6397015,2,14,55
0.57375,0.42625,0.10263929618768329,0.8973607038123167,0.0,2.3607038123167157,6.583918251858343,15.446142526353883,0.1294821666048751,800,459,341,35,341,eval,200,200,1.0,459,341,141,442,0.5525,459,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,576100,381767,800,0.6397015,2,14,56
0.56,0.43999999999999995,0.06818181818181818,0.9318181818181818,0.0,2.903409090909091,6.637261750961684,15.08468579764019,0.13258479671567802,800,448,352,24,352,eval,200,200,1.0,448,352,152,657,0.82125,448,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,576835,382215,800,0.6397015,2,14,57
0.5875,0.4125,0.0,1.0,0.0,2.3696969696969696,6.9654254720559505,16.88587993225685,0.11844215451155905,800,470,330,0,330,eval,200,200,1.0,470,330,130,405,0.50625,470,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,577461,382685,800,0.6397015,2,14,58
0.58125,0.41874999999999996,0.1761194029850746,0.8238805970149253,0.0,2.653731343283582,6.337966817732809,15.13544314682462,0.13214016798838132,800,465,335,59,335,eval,200,200,1.0,465,335,135,540,0.675,465,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,578138,383150,800,0.6397015,2,14,59
0.5725,0.4275,0.13742690058479531,0.8625730994152047,0.0,2.3859649122807016,6.59009288400207,15.415421950882035,0.12974020473604778,800,458,342,47,342,eval,200,200,1.0,458,342,142,471,0.58875,458,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,578775,383608,800,0.6397015,2,14,60
0.58,0.42000000000000004,0.17559523809523808,0.8244047619047619,0.0,2.642857142857143,6.484297294514347,15.438803082177017,0.12954372106143744,800,464,336,59,336,eval,200,200,1.0,464,336,136,540,0.675,464,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,579451,384072,800,0.6397015,2,14,61
0.57375,0.42625,0.08504398826979472,0.9149560117302052,0.0,2.9178885630498534,6.558429706418951,15.386345352302525,0.12998538341664775,800,459,341,29,341,eval,200,200,1.0,459,341,141,661,0.82625,459,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,580178,384531,800,0.6397015,2,14,62
0.5975,0.40249999999999997,0.07763975155279502,0.922360248447205,0.0,2.8198757763975157,6.90786277632227,17.162391990862783,0.11653387249660743,800,478,322,25,322,eval,200,200,1.0,478,322,122,599,0.74875,478,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,580871,385009,800,0.6397015,2,14,63
0.57875,0.42125,0.1543026706231454,0.8456973293768546,0.0,2.916913946587537,6.759112607343229,16.045371174702026,0.12464654000359335,800,463,337,52,337,eval,200,200,1.0,463,337,137,665,0.83125,463,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,581594,385472,800,0.6397015,2,14,64
0.56,0.43999999999999995,0.17329545454545456,0.8267045454545454,0.0,2.5738636363636362,6.396672211056133,14.537891388763938,0.13757153266021524,800,448,352,61,352,eval,200,200,1.0,448,352,152,597,0.74625,448,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,582271,385920,800,0.6397015,2,14,65
0.57,0.43000000000000005,0.055232558139534885,0.9447674418604651,0.0,2.4651162790697674,6.413624699259543,14.915406277347774,0.13408954223643418,800,456,344,19,344,eval,200,200,1.0,456,344,144,537,0.67125,456,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,582923,386376,800,0.6397015,2,14,66
0.56875,0.43125,0.11014492753623188,0.8898550724637682,0.0,2.7043478260869565,6.513547073289198,15.103877271395241,0.13241633019540866,800,455,345,38,345,eval,200,200,1.0,455,345,145,612,0.765,455,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,583617,386831,800,0.6397015,2,14,67
0.565,0.43500000000000005,0.1752873563218391,0.8247126436781609,0.0,2.3850574712643677,6.168759284265534,14.18105582589778,0.141033222388671,800,452,348,61,348,eval,200,200,1.0,452,348,148,495,0.61875,452,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,584258,387283,800,0.6397015,2,14,68
0.575,0.42500000000000004,0.24411764705882352,0.7558823529411764,0.0,2.764705882352941,6.84277131007746,16.100638376652846,0.12421867712401717,800,460,340,83,340,eval,200,200,1.0,460,340,140,584,0.73,460,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,584958,387743,800,0.6397015,2,14,69
0.56375,0.43625,0.07449856733524356,0.9255014326647565,0.0,2.8796561604584525,6.284448370749517,14.405612311173678,0.138834778890218,800,451,349,26,349,eval,200,200,1.0,451,349,149,632,0.79,451,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,585686,388194,800,0.6397015,2,14,70
0.59875,0.40125,0.12149532710280374,0.8785046728971962,0.0,2.6261682242990654,7.567293313677802,18.859297978013213,0.10604848612772677,800,479,321,39,321,eval,200,200,1.0,479,321,121,515,0.64375,479,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,586347,388673,800,0.6397015,2,14,71
0.59625,0.40375000000000005,0.05263157894736842,0.9473684210526315,0.0,2.6470588235294117,6.394807021987281,15.838531323807507,0.12627433435028934,800,477,323,17,323,eval,200,200,1.0,477,323,123,550,0.6875,477,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,587013,389150,800,0.6397015,2,14,72
0.5625,0.4375,0.07142857142857142,0.9285714285714286,0.0,2.4914285714285715,6.297682597288699,14.394703079517026,0.13893999681354346,800,450,350,25,350,eval,200,200,1.0,450,350,150,526,0.6575,450,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,587674,389600,800,0.6397015,2,14,73
0.55125,0.44875,0.0,1.0,0.0,2.8050139275766015,6.455003253425722,14.384408364179881,0.13903943418211132,800,441,359,0,359,eval,200,200,1.0,441,359,159,653,0.81625,441,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,588398,390041,800,0.6397015,2,14,74
0.56875,0.43125,0.0782608695652174,0.9217391304347826,0.0,2.6057971014492756,6.565851273236862,15.225162372723156,0.13136148902970826,800,455,345,27,345,eval,200,200,1.0,455,345,145,575,0.71875,455,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,589075,390496,800,0.6397015,2,14,75
0.58125,0.41874999999999996,0.15223880597014924,0.8477611940298507,0.0,2.6597014925373132,6.281506211786861,15.000611849043251,0.13332789489700456,800,465,335,51,335,eval,200,200,1.0,465,335,135,553,0.69125,465,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,589753,390961,800,0.6397015,2,14,76
0.57,0.43000000000000005,0.06395348837209303,0.936046511627907,0.0,2.808139534883721,7.1299674890692835,16.58131974202159,0.12061766078434964,800,456,344,22,344,eval,200,200,1.0,456,344,144,581,0.72625,456,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,590464,391417,800,0.6397015,2,14,77
0.555,0.44499999999999995,0.056179775280898875,0.9438202247191011,0.0,2.601123595505618,6.721545325479148,15.104596237031794,0.13241002729332274,800,444,356,20,356,eval,200,200,1.0,444,356,156,563,0.70375,444,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,591149,391861,800,0.6397015,2,14,78
0.55125,0.44875,0.24233983286908078,0.7576601671309192,0.0,2.3593314763231197,6.530851160201228,14.553428769250647,0.1374246599691833,800,441,359,87,359,eval,200,200,1.0,441,359,159,504,0.63,441,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,591793,392302,800,0.6397015,2,14,79
0.57375,0.42625,0.26392961876832843,0.7360703812316716,0.0,2.9237536656891496,7.226474414775266,16.953605665161916,0.11796900550245865,800,459,341,90,341,eval,200,200,1.0,459,341,141,653,0.81625,459,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,592521,392761,800,0.6397015,2,14,80
0.56875,0.43125,0.0,1.0,0.0,2.36231884057971,6.53889797414387,15.162661969029264,0.1319029603169372,800,455,345,0,345,eval,200,200,1.0,455,345,145,455,0.56875,455,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,593156,393216,800,0.6397015,2,14,81
0.57125,0.42874999999999996,0.19825072886297376,0.8017492711370262,0.0,2.8542274052478134,6.3465483046610975,14.802445025448623,0.13511281390078225,800,457,343,68,343,eval,200,200,1.0,457,343,143,644,0.805,457,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,593874,393673,800,0.6397015,2,14,82
0.56625,0.43374999999999997,0.040345821325648415,0.9596541786743515,0.0,2.6945244956772334,6.481497545512465,14.942933822507124,0.13384252542078381,800,453,347,14,347,eval,200,200,1.0,453,347,147,563,0.70375,453,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,594568,394126,800,0.6397015,2,14,83
0.59125,0.40874999999999995,0.09174311926605505,0.908256880733945,0.0,3.1223241590214066,6.569601977331408,16.072420739648706,0.12443676235193642,800,473,327,30,327,eval,200,200,1.0,473,327,127,680,0.85,473,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,595315,394599,800,0.6397015,2,14,84
0.55625,0.44375,0.0,1.0,0.0,2.4816901408450702,6.913250299606748,15.579155604747601,0.12837666242902915,800,445,355,0,355,eval,200,200,1.0,445,355,155,536,0.67,445,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,595978,395044,800,0.6397015,2,14,85
0.5725,0.4275,0.0,1.0,0.0,2.415204678362573,7.342266495708367,17.17489238762191,0.1164490556832494,800,458,342,0,342,eval,200,200,1.0,458,342,142,439,0.54875,458,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,596620,395502,800,0.6397015,2,14,86
